index,count_deposit,count_borrow,count_repay,count_withdraw,count_liquidation,avg_deposit,avg_borrow,avg_repay,avg_withdraw,withdraw_to_depo,borrow_to_deposit,repay_to_borrow
570,0.0547945205479452,0.0,0.0,0.0014721345951629865,0.0,7.697620011130955e-05,0.0,0.0,5.892114761728654e-05,7.09846210845248e-11,0.0,0.0
341,0.0019569471624266144,0.0,0.0,0.0,0.0,0.0004430556049379678,0.0,0.0,0.0,0.0,0.0,0.0
2479,0.003913894324853229,0.015,0.013745704467353952,0.0,0.0,0.003205132994628193,0.002385003572362186,0.0007751982172686584,0.0,0.0,0.8523168285774685,0.5044912351540696
1917,0.005870841487279843,0.0,0.0,7.010164738871364e-05,0.0,3.245141026098944e-05,0.0,0.0,4.7981649900161085e-05,6.09409060857719e-11,0.0,0.0
3283,0.0019569471624266144,0.005,0.0,0.0,0.0,2.8746577406871942e-08,5.149813030751305e-09,0.0,0.0,0.0,0.13679380446139802,0.0
1935,0.0019569471624266144,0.005,0.003436426116838488,7.010164738871364e-05,0.0,3.937900006736946e-05,1.203766719410114e-05,9.723338192074614e-06,2.699931955624319e-05,8.477667948110991e-11,0.23342348123228976,0.9402952460417143
499,0.162426614481409,0.17500000000000002,0.05154639175257732,0.0016123378899404136,0.0,0.04321016135331392,0.07205457921483965,0.12031619036566199,0.09457561781035519,7.499483046039073e-11,0.5369484033632087,0.8330612058943825
1100,0.08414872798434442,0.085,0.044673539518900345,0.0018927444794952682,0.0,3.3639836701843336e-05,3.209211206944381e-05,2.6240719835947254e-05,2.5098551746679126e-05,5.7926644129228225e-11,0.28799954406716466,0.7278855140219183
1445,0.0,0.0,0.0,7.010164738871364e-05,0.0,0.0,0.0,0.0,0.00376987954714577,1.0,0.0,0.0
3186,0.0273972602739726,0.025,0.010309278350515464,0.0023133543638275502,0.0,0.000427025564962602,0.0003163396720423069,0.000425073995170476,0.00039518660087230363,2.697258018455891e-10,0.20202667047770284,0.9385412790528367
3342,0.005870841487279843,0.0,0.0,0.0,0.0,4.1317735003655823e-07,0.0,0.0,0.0,0.0,0.0,0.0
1524,0.0,0.0,0.0,7.010164738871364e-05,0.0,0.0,0.0,0.0,4.787118542740048e-06,0.0015452890122967424,0.0,0.0
1201,0.01761252446183953,0.01,0.003436426116838488,0.0,0.0,0.00014390592057436744,0.00012929173497967398,0.00013868532997442717,0.0,0.0,0.1524567488500032,0.6243400219207419
2735,0.003913894324853229,0.0,0.0,0.0,0.0,3.905948441555672e-07,0.0,0.0,0.0,0.0,0.0,0.0
115,0.1917808219178082,0.32,0.13058419243986255,0.003715387311601823,0.0,0.0008488063770258082,0.0005044402393261182,0.00055225005657042,0.0008816793248879843,6.946084978945514e-11,0.2963615707072574,0.7566950043547269
3213,0.050880626223091974,0.05,0.024054982817869414,0.0005608131791097091,0.0,0.0002733575904437571,0.0002555315603733886,0.0001712814158170747,0.0004278117487065443,5.954242489015507e-11,0.2745408575539,0.5462040919521843
2144,0.0019569471624266144,0.0,0.0,0.0,0.0,6.443293725824215e-07,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0019569471624266144,0.005,0.003436426116838488,7.010164738871364e-05,0.0,0.0027283327253582144,0.001010993145659228,0.0008167214439801515,0.001862140519609494,8.439241003786039e-11,0.28295526330568205,0.9404093553167613
1747,0.0019569471624266144,0.0,0.0,0.0,0.0,3.502025240236299e-11,0.0,0.0,0.0,0.0,0.0,0.0
1953,0.009784735812133072,0.02,0.01718213058419244,0.0004907115317209955,0.0,4.523542965572424e-05,2.7226612444641247e-06,1.7349373641514178e-06,2.152375909648803e-05,8.236746204291764e-11,0.036768151427098286,0.9272382997403354
92,0.003913894324853229,0.0,0.0,0.0,0.0,2.909167268256574e-06,0.0,0.0,0.0,0.0,0.0,0.0
1438,0.003913894324853229,0.0,0.0,7.010164738871364e-05,0.0,0.00020303709523419769,0.0,0.0,0.0002754031488965473,8.385944861480702e-11,0.0,0.0
1796,0.005870841487279843,0.045,0.006872852233676976,0.0,0.0,0.0005144023339731811,0.00012721846882026764,5.1608041910840986e-05,0.0,0.0,0.5665461462495799,0.10494120964279859
2674,0.019569471624266144,0.02,0.010309278350515464,0.0008412197686645637,0.0,0.002909515595898007,0.0022813203193321513,0.0006592229214735057,0.0012702984263718755,6.478203417017759e-11,0.2394928397211161,0.2522891212125878
1654,0.0019569471624266144,0.0,0.0,0.0,0.0,4.192241373298247e-07,0.0,0.0,0.0,0.0,0.0,0.0
3287,0.0019569471624266144,0.015,0.0,0.00021030494216614092,0.0,0.006341149069165829,0.002059134135792559,0.0,0.0010274012995988683,6.010095660051069e-11,0.7438828367106859,0.0
