index,count_deposit,count_borrow,count_repay,count_withdraw,count_liquidation,avg_deposit,avg_borrow,avg_repay,avg_withdraw,withdraw_to_depo,borrow_to_deposit,repay_to_borrow
1945,0.0024330900243309003,0.0,0.0,0.0,0.0,4.013185500104745e-07,0.0,0.0,0.0,0.0,0.0,0.0
553,0.038929440389294405,0.06,0.013745704467353952,0.00028040658955485456,0.0,9.650813377156691e-05,0.00010026693800846809,0.0001543329716492464,0.00023365496931623667,5.536743980340268e-11,0.5950069042851149,0.45290019695253014
2355,0.021897810218978103,0.035,0.01718213058419244,0.0006309148264984228,0.0,0.00048183166339206584,0.0011821555182997988,0.002789839217180393,0.0018133500069152102,3.442623665677602e-10,1.0,1.0
2912,0.0024330900243309003,0.01,0.003436426116838488,0.00028040658955485456,0.0,0.00022987632407804994,6.001801313402807e-05,0.0001281067416715222,8.461330376147767e-05,1.3468130673770227e-10,0.39873471306441005,0.9420703107568434
1810,0.004866180048661801,0.0,0.0,7.010164738871364e-05,0.0,3.839764996272381e-06,0.0,0.0,7.096560423184313e-06,8.453113635471796e-11,0.0,0.0
1900,0.031630170316301706,0.025,0.010309278350515464,0.00042060988433228184,0.0,0.00011450556816014774,8.745752158920359e-05,0.000147118133114711,0.00017427899545493887,6.42583584292017e-11,0.22431802016257785,0.8909289540348079
93,0.0024330900243309003,0.0,0.0,0.0,0.0,1.9650270277032874e-06,0.0,0.0,0.0,0.0,0.0,0.0
2446,0.004866180048661801,0.0,0.0,0.0,0.0,6.32764247971038e-06,0.0,0.0,0.0,0.0,0.0,0.0
2599,0.0024330900243309003,0.005,0.003436426116838488,7.010164738871364e-05,0.0,0.00098819659375523,0.00023996778928426132,0.00025561979214672995,0.0009122235750233459,8.444252026280617e-11,0.18542850450681228,0.940295271498217
226,0.0024330900243309003,0.005,0.003436426116838488,7.010164738871364e-05,0.0,0.0025547537036039562,0.0009727749338119073,0.0010362245996773764,0.00235834303774476,8.444252028287711e-11,0.2907570351465115,0.9402952725110005
1141,0.009732360097323601,0.01,0.0,7.010164738871364e-05,0.0,5.507647114271561e-05,2.0742190760324318e-05,0.0,7.353063747605994e-05,3.053133581836516e-11,0.14378895508277384,0.0
2431,0.0024330900243309003,0.0,0.0,0.0,0.0,5.513356303310626e-08,0.0,0.0,0.0,0.0,0.0,0.0
1163,0.043795620437956206,0.085,0.04810996563573883,0.000981423063441991,0.0,0.0002603083893344055,0.00018940678264980885,0.0002328249009493117,0.00026595943961566035,7.269190149877157e-11,0.5247478617522116,0.893584744017785
621,0.004866180048661801,0.0,0.0,0.00014020329477742728,0.0,5.114638770325186e-05,0.0,0.0,4.741096497368909e-05,8.479438106800641e-11,0.0,0.0
2968,0.012165450121654502,0.035,0.027491408934707903,0.0007010164738871364,0.0,9.805107720683602e-05,3.6723837937299395e-05,3.431703406354932e-05,4.5372193437663564e-05,8.465850703209999e-11,0.4003968031447178,0.942706167172887
2573,0.0024330900243309003,0.0,0.0,0.0,0.0,3.817187067727026e-09,0.0,0.0,0.0,0.0,0.0,0.0
997,0.0024330900243309003,0.0,0.0,0.0,0.0,4.058820412865746e-07,0.0,0.0,0.0,0.0,0.0,0.0
3108,0.11192214111922141,0.085,0.058419243986254296,0.0016123378899404136,0.0,0.00012007503368732084,0.00020636235195730258,0.00018017575774674827,0.00014436065238446284,5.498818439856603e-11,0.48499331837800697,0.7707057766547001
1479,0.0024330900243309003,0.0,0.0,7.010164738871364e-05,0.0,3.090611603072122e-07,0.0,0.0,2.8256522179748125e-07,8.363286728544296e-11,0.0,0.0
503,0.12652068126520682,0.11,0.024054982817869414,0.0014721345951629865,0.038461538461538464,8.834160397540699e-05,8.977760303846516e-05,0.00010373131597366096,0.00011377527043821363,4.7577520751613135e-11,0.32831367481851936,0.3245189102299215
931,0.009732360097323601,0.025,0.003436426116838488,0.00014020329477742728,0.0,4.08223402729496e-05,1.4177842010337807e-05,1.0974081524107866e-06,6.0073805622603715e-05,6.730705773609404e-11,0.3315042665358223,0.013665046586279466
2846,0.0,0.005,0.013745704467353952,0.00021030494216614092,0.0,0.0,0.00016462278996301033,8.779173641053176e-05,0.00022468996274090967,0.16097378223271486,1.0,1.0
877,0.0024330900243309003,0.0,0.0,0.0,0.0,4.882571686016321e-09,0.0,0.0,0.0,0.0,0.0,0.0
3133,0.012165450121654502,0.005,0.003436426116838488,0.00028040658955485456,0.0,2.381838912739112e-05,8.623710000014231e-06,9.18289105834361e-06,1.962465772528933e-05,6.029523051121558e-11,0.05529412588983104,0.9399570232640541
3190,0.0072992700729927005,0.0,0.0,0.0,0.0,4.140305031466696e-07,0.0,0.0,0.0,0.0,0.0,0.0
1191,0.012165450121654502,0.0,0.0,0.00014020329477742728,0.0,7.705030918780149e-05,0.0,0.0,0.00017772381186149995,8.439847563128964e-11,0.0,0.0
294,0.0072992700729927005,0.0,0.0,0.0003505082369435682,0.0,0.00021319203833809752,0.0,0.0,0.005740824408744186,4.105397569271749e-09,0.0,0.0
1127,0.004866180048661801,0.0,0.0,7.010164738871364e-05,0.0,5.722925038724172e-05,0.0,0.0,0.00010481654132666108,8.376936732733614e-11,0.0,0.0
3004,0.0170316301703163,0.005,0.003436426116838488,0.00028040658955485456,0.0,0.00015195048747445943,6.890713931452011e-05,7.322416875200045e-05,0.0001800004019490934,6.192080912246347e-11,0.04946879741456884,0.9380218471919262
2164,0.004866180048661801,0.005,0.0,7.010164738871364e-05,0.0,6.441126923326317e-07,3.947780259704906e-07,0.0,8.100892357961742e-07,5.7523373080637095e-11,0.23400659874848953,0.0
2468,0.0024330900243309003,0.0,0.0,0.0,0.0,0.0003116380931052674,0.0,0.0,0.0,0.0,0.0,0.0
2358,0.031630170316301706,0.0,0.0,0.00021030494216614092,0.0,1.4789313011339465e-05,0.0,0.0,1.4950005134905367e-05,2.1339026450193023e-11,0.0,0.0
662,0.0024330900243309003,0.0,0.0,0.0004907115317209955,0.0,0.0003907032784418829,0.0,0.0,0.012230123377654794,2.0044014020554467e-08,0.0,0.0
92,0.004866180048661801,0.0,0.0,0.0,0.0,2.909167268256574e-06,0.0,0.0,0.0,0.0,0.0,0.0
